tokens,claim_label,labels
"['@WilliamAPierce', ' Good', ' point', '.  Also', ' ingesting', ' @Lysol', ' will', ' not', ' treat', ' Covid', ' 19', '.  #science']",1,[0 0 0 0 1 2 2 2 2 2 2 0]
"['#Cambodia', ' is', ' fine', '. #Cambodia', ' is', ' rich', '. We', ' are', ' immune', ' to', ' #COVID19', ' We', ' do', ' not', ' have', ' the', ' ""Barang', '"" virus', '.  Just', ' keep', ' giving', ' us', ' money', '. More', ' and', ' more', ' money', '. Please', '! Just', ' keep', ' giving', ' ...  More', ' and', ' more', ' ...  and', ' more', ' and', ' more', ' ... and', ' even', ' more', '. PLEASE', '. Just', ' keep', ' giving', ' ... money', ' ... #UK']",1,"[1 2 2 1 2 2 1 2 2 2 2 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['Human', ' trials', ' of', ' two', ' #coronavirus', ' vaccines', ' start', ' in', ' China']",1,[1 2 2 2 2 2 2 2 2]
"['Joe', ' Biden', ' mistakenly', ' called', ' the', ' #Coronavirus', ' the', ' Luhan', ' Virus', ' yesterday', ', little', ' does', ' he', ' know', ', true', ' fans', ' are', ' already', ' immuned', ' 🤗 #EXO', ' #ot12forever', ' #KPOP', ' Wuhan', ' Corona', ' Virus', ' Coronavirus', ' Pandemic', ' Covid', ' 19']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['Read', ' This', ' Thread', ' About', ' #China', '  and', ' #coronavirus', '\nChina', ' Lied', ' People', ' Die', '  Chinese', ' Bioterrorism', '\nChinese', ' Virus', ' Corona', '\n\nChina', ' ,The', ' Mother', ' Of', ' Chinese', ' Virus', '.\n\nCorona', ' Virus', ' Is', "" China's"", ' Lab', ' Made', ' Bio', ' Weapon', '\n(1/14']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 1 2 2 2 2 2 2 2 0]
"['Facts', ' matter', '.\n\nDrinking', ' #methanol', ' or', ' #bleach', ' does', ' not', ' prevent', ' or', ' cure', ' #COVID19', ' and', ' can', ' be', ' very', ' dangerous', '.\n\nGet', ' your', ' facts', ' straight', ' 👉🏽https://t.co/DcWBB0Jubq\n...\nSee', ' More']",1,[0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['the', ' corona', ' virus', ' made', ' flights', ' so', ' cheap', ' i', ' think', ' its', ' finally', ' time', ' to', ' start', ' traveling', ' lmaooooo', ' I', ' am', ' here', ' for', ' a', ' good', ' time', ' not', ' a', ' long', ' time']",1,[1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Dem', ' Party', ' Logo', ' until', ' 1966', '. All', ' traces', ' of', ' this', ' logo', ' was', ' purged', ' from', ' the', ' internet', '. Archive', ' –> h', 't', 'tps://t.co/OavP0ZnHNn h/t @stranahan', ' pic.twitter.com/vjibsCxj3m', ' — Red', ' Nation', ' Rising', ' (@RedNationRising', ') September', ' 24', ', 2017']",1,[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @ANCALERTS', "": 'Works"", ' like', ' soap', ""': Scientist"", ' explains', ' why', ' virgin', ' coconut', ' oil', ' could', ' be', ' #COVID19', ' cure']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2]
"['@thedailyangle', ' @EricRobinson00', ' Cocaine', ' also', ' kills', ' 99.9', '% of', ' coronavirus', ' infected', ' cells', '.\nShoot', ' Some', ' Cocaine']",1,[0 0 1 2 2 2 2 2 2 2 0 0 0]
"['Its', ' safe', ' to', ' sip', ' lysol', ' and', ' inject', ' isopropyl', ' into', ' the', ' lungs', ' according', ' to', ' our', ' President', ' #coronavirus', ' #USA', ' FYI', ' the', ' whole', ' world', ' is', ' watching', '! Embarrassing', '. Atta', ' boy', ' way', ' to', ' lead', ' by', ' example', '  #genius', ' #TrumpIsNotADoctor', ' or', ' #expert', ' Trump', ' Supporters']",1,[1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @lucton_', ': if', ' you', ' ate', ' here', ' growing', ' up', ', you', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2]
"['this', ' is', ' deadly', ' serious', ' talking', ' about', ' coronavirus', ' this', ' morning', ' trump', ' said', ' we', ' closed', ' it', ' down', ' we', ' stopped', ' it', ' there', ' were', ' 15', ' confirmed', ' cases', ' in', ' the', ' us', ' a', ' week', ' ago', ' there', ' are', ' 233', ' today', ' there', ' will', ' be', ' 5000', ' in', ' a', ' week', ' trumps', ' incompetence', ' kills']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0
 0 0 0 0 0 0]"
"['@ToastyKiiro26', ' I', ' heard', ' that', ' the', ' alcohol', ' might', ' be', ' a', ' cure', ' to', ' it', '.. I', ' guess', ' my', ' country', ' is', ' still', ' coronavirus', ' free', ' :/ But', ' we', ' will', ' never', ' know']",1,[0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['New', ' Study', ' Finds', ' This', ' Everyday', ' Thing', ' Kills', ' Coronavirus', ' Very', ' QUICKLY', ', Experts', ' Still', ' Say', ' Pandemic', ' Will', ' Last', ' Through', ' Summer']",1,[0 0 0 1 2 2 2 2 2 2 0 0 0 1 2 2 2 2]
"['Joe', ' Biden', ' says', ' the', ' #coronavirus', ' #cure', ' will', ' make', ' it', ' worse']",1,[0 0 0 0 1 2 2 2 2 2]
"['RT', ' @TragicandGay', ': if', ' you', ' go', ' to', ' hot', ' mass', ', you', ' are', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2]
"['If', ' you', ' went', ' to', ' maud', ' high', ' school', ' your', ' immune', ' to', ' the', ' coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2]
"['@Twee007', ' @POTUS', ' @realDonaldTrump', ' @CNNnewsroom', ' @GovWhitmer', ' @VP', ' @CDCFlu', ' @CDCgov', ' @NIAIDBioIT', ' These', ' do', ' not', ' help', ' prevent', ' or', ' cure', ' #COVID19', '. However', ', they', ' may', ' offer', ' some', ' symptom', ' relief', ' if', ' a', ' person', ' is', ' congested', ' (steam', ') or', ' has', ' a', ' sore', ' throat', ' (saline', ' gargle', '). Avoid', ' steam', ' in', ' kids', ' due', ' to', ' scald', ' risk']",1,"[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]"
"['RT', ' @tannnuh_', ': If', ' you', ' went', ' to', ' a', ' Club', ' La', ' Vela', ' foam', ' party', ' on', ' your', ' senior', ' trip', ', you', ' are', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['NBA', ' champion', ' Warriors', ' skipping', ' the', ' White', ' House', ' visit', ', as', ' a', ' unanimous', ' team', ' decision', ' per', ' reports', '. — Downtown', ' Josh', ' Brown', ' (@ReformedBroker', ') June', ' 13', ', 2017']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['#covid19', ' we', ' should', ' be', ' focusing', ' on', ' prevention', ' not', ' cure', ', our', ' immune', ' systems', ' are', ' the', ' key', ' not', ' vaccines']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2]
"['Smokers', ' are', ' at', ' higher', ' risk', ' of', ' developing', ' viral', ' pneumonia', ' from', ' COVID', '-19', '. If', ' you', ' smoke', ' and', ' are', ' worried', ' about', ' the', ' risks', ' of', ' #coronavirus', ' then', ' now', ' is', ' a', ' good', ' time', ' to', ' think', ' about', ' stopping', ' smoking', '. For', ' advice', ' and', ' support', ', visit', ' https://t.co/0JbClGv4xg . Stay', ' Home', ' Stay', ' Well', ' Quit', ' For', ' Covid']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['The', ' Woodward', ' book', ' has', ' already', ' been', ' refuted', ' and', ' discredited', ' by', ' General', ' (Secretary', ' of', ' Defense', ') James', ' Mattis', ' and', ' General', ' (Chief', ' of', ' Staff', ') John', ' Kelly', '. Their', ' quotes', ' were', ' made', ' up', ' frauds', ', a', ' con', ' on', ' the', ' public', '. Likewise', ' other', ' stories', ' and', ' quotes', '. Woodward', ' is', ' a', ' Dem', ' operative', '? Notice', ' timing', '? — Donald', ' J', '. Trump', ' (@realDonaldTrump', ') September', ' 4', ', 2018']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['@JoeySalads', ' @realDonaldTrump', ' Fucking', ' salads', ', go', ' figures', ' you', ' would', ' buy', ' the', ' bat', ' soup', ' BS', '. \n There', ' is', ' a', ' bioweapons', ' lab', ' 20mi', ' from', ' the', ' fish', ' market', ' and', ' a', ' Chinese', ' national', ' was', ' caught', ' stealing', ' the', ' corona', ' virus', ' from', ' a', ' Canadian', ' biolab', ' in', ' the', ' last', ' couple', ' years', '.  Certainly', ' you', ' can', ' do', ' such', ' simple', ' math']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 0 0 0 0 0 0 0]"
"['Outrageous', '! The', ' UN', ' Has', ' Decided', ' The', ' you', '.S', '. Owes', ' Reparations', ' To', ' Black', ' People', ' For', ' A', ' History', ' Of', "" 'Racial"", ' Terrorism', ""'  https://t.co/ZAOj0fGrJw— RedFlagNews.com"", ' (@redflagnews', ') September', ' 28', ', 2016']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['Ok', ' so', ' China', '’s', ' death', ' toll', ' is', ' 3,335', '\nThe', ' United', ' States', ' is', ' 14,802', '\nAnd', ' Italy', '’s', ' death', ' toll', ' 17,669', '\nI', ' am', ' beginning', ' to', ' think', ' this', ' is', ' really', ' a', ' bio', ' weapon', ' designed', ' by', ' China', ' #coronavirus', ' Stay', ' Home', ' Save', ' Lives']",1,"[0 0 1 2 2 2 2 2 1 2 2 2 2 0 1 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0
 0]"
"['Jesus', '! Trump', ' suggests', ' injecting', ' disinfectant', ' to', ' cure', ' C', '-19', ' saying', "" 'I"", ' am', ' not', ' a', ' doctor', ' but', ' I', ' am', ' a', ' person', ' that', ' has', ' a', ' good', ' you-know-what']",1,[0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Outside', ' of', ' a', ' possible', ' DTPA', ' (civil', ') violation', '. The', ' slimy', ' Ted', ' Cruz', ' mailers', ' may', ' actually', ' be', ' criminal', '! Texas', ' Penal', ' Code', ' 32.48', ' states', ' that', ' you', ' can', ' not', ' falsely', ' send', ' a', ' “Summons', '” in', ' order', ' to', ' induce', ' someone', ' to', ' take', ' an', ' action', '. pic.twitter.com/nstNhNWmWd', ' — Gene', ' Wu', ' (@GeneforTexas', ') September', ' 17', ', 2018']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0]"
"['@realDonaldTrump', ' Your', ' proposed', ' cure', ' of', ' injecting', ' disinfectant', ' intravenously', ' is', ' DEFINITELY', ' as', ' bad', ' (or', ' worse', ') than', ' #coronavirus', ' Where', ' did', ' you', ' get', ' your', ' medical', ' degree', ' - from', ' Infamous', ' Trump', ' University', '? Demented', ' Donald', ' Disinfectant', ' Donald', ' Lets', ' Disinfect', ' Donald', ' Vote', ' Blue', ' No', ' Matter', ' Who', '2020', ' @POTUS', ' @WhiteHouse']",1,"[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]"
"['Antibiotics', ' are', ' a', ' weapon', ' against', ' harmful', ' bacteria', ', but', ' are', ' ineffective', ' against', ' viruses', '. So', ' taking', ' antibiotics', ' can', ' not', ' cure', ' #COVID19', ' infection', '\n \n India', ' Fights', ' Corona']",1,[1 2 2 2 2 2 2 2 2 2 2 2 0 0 1 2 2 2 2 2 0 0 0]
"['Q', '\nChina', ' Virus', ' COVID', '-19', '\n98', '\n\nThe', ' China', ' Virus', ', known', ' as', ' coronavirus', ' or', ' COVID', '-19', ', was', ' likely', ' engineered', ' as', ' a', ' bio-weapon', ' by', "" China's"", ' Wuhan', ' Institute', ' of', ' Virology', ' with', ' assistance', ' from', ' Harvard', ' University', '.  Described', ' as', ' a', ' ticking', ' time', ' bomb', ', the', ' coronavirus', ' was', ' unleashed', ' at', ' a', ' point', ' in', ' time']",1,"[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 1 2 2 2 2 2 2 2 2]"
"['Just', ' got', ' a', ' look', ' of', ' guidlines', ' for', ' testing', ' COVID', '-19', ' at', ' a', ' San', ' Diego', ' hospital', ' and', ' they', ' are', '...really', ' bad', '! In', ' order', ' to', ' get', ' a', ' test', ' the', ' patient', ' has', ' to', ' have', ' had', ' close', ' contact', ' w', ' someone', ' w', ' a', ' confirmed', ' infection', ' or', ' travelled', ' to', ' an', ' infected', ' area', '. But', ' that', ' is', ' totally', ' insufficient']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 0 0 0 0 0]"
"['@FancyBitch_Here', ' Bats', ' my', ' love', '? Narrative', '?\n\nRemember', ' AIDS', ' and', ' the', ' Vervet', ' monkey', '? Narrative', ' for', ' a', ' bio', ' weapon', ' out', ' of', ' a', ' Maryland', ' lab', '?\n\nSo', ', would', ' you', ' be', ' talking', ' about', ' \n mis-handled', ' PATENTED', ' bio-weapon', ' that', ' two', ' Chinese', ' spies', ' ( arrested', ' now', ') sent', ' to', ' Wuhan', '? Thought', ' so', '!!\n\nFuture', ' Proves', ' Past', ' \nTrust', ' The', ' Plan']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0 0 0 0 0]"
"['coronavirus', ' oil', ' prices', ' crash', ' asian', ' markets', ' tumble', ' after', ' virus', ' grips', ' about', ' half', ' of', ' the', ' world', ' death', ' toll', ' crosses', ' 3800', ' china', ' 2020', ' car', ' sales', ' set', ' to', ' fall', ' new', ' infections', ' rate', ' slowing', ' south', ' korea', ' health', ' minister', ' says', ' italy', ' outpaces', ' south', ' korea', ' in', ' cases']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 0 0]"
"['Media', ' is', ' bombarding', ' us', ' with', ' queries', ' about', ' fake', ' cases', '. I', ' will', ' be', ' the', ' one', ' who', ' will', ' know', ' first', '. I', ' request', ' you', ' desist', ' from', ' fake', ' news', ' #Coronavirus']",1,[1 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0]
"['@realDonaldTrump', ' 1/2', '] Grab', ' a', ' bottle', ' of', ' Lysol', ' Disinfectant', ' Wipes', ' or', ' Spray', ' &amp; read', ' the', ' back', ' label', ', it', ' claims', ' that', ' it', ' eliminates', ' the', ' ""Human', ' Coronavirus', '."" Since', ' Lysol', ' have', ' known', ' for', ' years', ' about', ' the', ' Coronavirus', ', they', ' may', ' have', ' a', ' formula', ' to', ' the', ' cure', ' laying', ' around', ' collecting', ' dust', '; perhaps', ' tweaking', ' this']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['RT', ' @TimJDillon', ': Lil', ' Xan', ' is', ' immune', ' to', ' coronavirus', ' and', ' he', ' will', ' lead', ' us', ' to', ' a', ' cure']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['A', ' big', ' scandal', ' at', ' @ABC', ' News', '. They', ' got', ' caught', ' using', ' really', ' gruesome', ' FAKE', ' footage', ' of', ' the', ' Turks', ' bombing', ' in', ' Syria', '. A', ' real', ' disgrace', '. Tomorrow', ' they', ' will', ' ask', ' softball', ' questions', ' to', ' Sleepy', ' Joe', ' Biden', '’s', ' son', ', Hunter', ', like', ' why', ' did', ' Ukraine', ' & China', ' pay', ' you', ' millions', ' when', ' you', ' knew', ' nothing', '? Payoff', '? — Donald', ' J', '. Trump', ' (@realDonaldTrump', ') October', ' 15', ', 2019']",1,"[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Corona', ' virus', ' has', ' been', ' released', ' from', ' this', ' lab', ' of', ' China', ' , Know', ' the', ' name', '\n#china', '\n#wuhan', '\n#lab', '\n#bioweapon', '\n#corona', '\n#coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['People', ' who', ' did', ' the', ' #tidechallenge', ' are', ' immune', ' to', ' Covid', ' 19']",1,[1 2 2 2 2 2 2 2 2 2]
"['First', ' publication', ' on', ' a', ' vaccine', ' tested', ' in', ' humans', ': a', ' phase', ' 1', ' trial', ' from', ' China', '. In', ' brief', ', the', ' Ad5', ' vectored', ' #COVID19', ' #vaccine', ' is', ' tolerable', ' and', ' immunogenic', ' at', ' 28', ' days', ' post-vaccination', ' #coronavirus', ' Coronavirus', ' Pandemic', ' Coronavirus', ' Outbreak']",1,[1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['The', ' story', ' by', ' Axios', ' that', ' President', ' Trump', ' wanted', ' to', ' blow', ' up', ' large', ' hurricanes', ' with', ' nuclear', ' weapons', ' prior', ' to', ' reaching', ' shore', ' is', ' ridiculous', '. I', ' never', ' said', ' this', '. Just', ' more', ' FAKE', ' NEWS', '! — Donald', ' J', '. Trump', ' (@realDonaldTrump', ') August', ' 26', ', 2019']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['I', ' just', ' recovered', ' from', ' the', ' flu', ' so', ' that', ' means', ' I', ' am', ' immune', ' to', ' the', ' coronavirus']",1,[1 2 2 2 2 2 0 0 0 1 2 2 2 2 2]
"['“CORONAVIRUS', ' MAY', ' HAVE', ' ORIGINATED', ' IN', ' LAB', ' LINKED', ' TO', ' CHINA', '’S', ' BIOWARFARE', ' PROGRAM', '”\n\nChinese', ' internet', ' claim', ' the', ' virus', ' is', ' part', ' of', ' a', ' you', '.S', '. conspiracy', ' to', ' spread', ' germ', ' weapons', '. That', ' could', ' indicate', ' China', ' is', ' preparing', ' propaganda', ' outlets', ' to', ' counter', ' charges']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['@Nikzeal', ' @ANI', ' This', ' will', ' cure', ' India', ' of', ' Idiots', ' for', ' sure', '. Even', ' if', ' one', ' of', ' them', ' is', ' infected', ', its', ' checkmate', '! Coronavirus', ' Outbreak']",1,[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2]
"['What', ' does', ' this', ' look', ' like', ' to', ' you', '? I', ' see', ' a', ' Chinese', ' Communist', ' intentionally', ' spreading', ' disease', ' in', ' the', ' you', '.S', '. homeland', '. This', ' is', ' what', ' a', ' “dirty', ' war', '” looks', ' like', ' people', '. Eyes', ' wide', ' open', '! #coronavirus', ' #COVID19', ' #bioweapon', ' #biowarfare', ' #qanon']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@MrReali57065381', ' @STrump11', ' lysol', ' says', ' it', ' kills', ' coronavirus']",1,[0 0 1 2 2 2 2]
"['RT', ' @KattackPR', ': Best', ' way', ' to', ' cure', ' #corona', ' - the', ' trick', ' is', ' the', ' right', ' anti-virus', '... https://t.co/0u7qSqW6Qh #COVID19']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 0]
"['RT', ' @CopseyDan', ': The', ' cure', ' will', ' be', ' worse', ' than', ' the', ' virus', ' #endthelockdown', ' #endthelockdownnow']",1,[0 0 1 2 2 2 2 2 2 2 0 0]
"['@SatoshiFlipper', ' @shillasaurus', ' I', ' just', ' did', ' a', ' lot', ' of', ' research', ' on', ' this', '. it', ' is', ' really', ' bad', '. Better', ' to', ' disinfect', ' in', ' public', ' and', ' not', ' touch', ' your', ' face', '. Prevention', ' is', ' better', ' than', ' cure', '. #coronavirus']",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
"['@sardesairajdeep', ' @IndiaToday', ' Will', ' this', ' vaccine', ' from', ' China', ' be', ' original', ' like', ' Corona', ' or', ' a', ' duplicate', ' like', ' it', ' is', ' rest', ' of', ' products']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['Attention', ' Trump', ' voters', ': Stand', ' up', ' for', ' your', ' President', ' and', ' drink', ' some', ' lysol', ' to', ' immunize', ' yourself', ' from', ' the', ' Rona', '. Show', ' some', ' loyalty', "" ya'll"", '. #Coronavirus']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['Coronavirus', ' Pandemic', ' surprisingly', ' the', ' cure', ' to', ' this', ' pandemic', ' could', ' just', ' be', ' in', ' a', ' non', ' considered', ' substance', ' like', ' Mentos', '/Mentol', ' family', '... Just', ' give', ' the', ' patient', ' to', ' chew', ' or', ' leak', ' and', ' boom', ' it', ' clears', ' the', ' airways', ' and', ' makes', ' the', ' virus', ' evaporate', '...🤔😷🕵🤷....\n@CDCgov', ' , @WHO']",1,"[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
"['@esaagar', ' So', ', you', ' are', ' saying', ' Covid', ' 19', ' is', ' a', ' bio', ' weapon', ' intentionally', ' released', ' by', ' the', ' Chinese', '? Bio-Terrorism', '?\n\nOtherwise', ', you', ' would', ' be', ' comparing', ' Covid', ' 19', ' to', ' the', ' regular', ' flu', ', perhaps', ' even', ' swine', ' flu', ', correct']",1,[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Also', ', if', ' one', ' gets', ' sepsis', ' or', ' pneumonia', ' from', ' leukemia', ', and', ' happened', ' to', ' have', ' a', ' mild', ' case', ' of', ' #COVID19', ', an', ' ensuing', ' death', ' was', ' not', ' caused', ' by', ' COVID', '-19', '. it', ' is', ' this', ' distinction', ' that', ' the', ' argument', ' is', ' about', ': do', ' not', ' count', ' deaths', ' as', ' COVID', '-19', ' when', ' other', ' factors', ' are', ' *primary']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 2 2 2 2 2 2 2 2 2 2]"
"['FYI-Just', ' got', ' a', ' full', ' refund', ' from', ' #DirectTV', ' for', ' Sunday', ' Ticket', '. I', ' told', ' them', ' I', ' did', ' not', ' agree', ' with', ' the', ' Anthem', ' protests', ' and', ' it', ' was', ' cancelled', ' no', ' ?’s', ' — His', ' Goddess', ' (@Domestic_Venus', ') September', ' 26', ', 2017']",1,[0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RT', ' @pbhushan1', ': Whether', ' it', ' cures', ' Coronavirus', ' or', ' not', ', it', ' will', ' certainly', ' prevent', ' an', ' infection', ' by', ' keeping', ' everyone', ' at', ' a', ' safe', ' distance', ' from', ' you']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['RT', ' @guerahail', ': big', ' dick', ' men', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2]
"['free', ' cone', ' day', ' on', ' march', ' 20th', ' @ dairy', ' queen', ' ? — amy', '? (@ayeeeamyy', ') March', ' 1', ', 2017']",1,[1 2 2 2 2 2 2 2 0 0 0 0 0]
"['Trump', ' has', ' a', ' point', ', if', ' you', ' drink', ' enough', ' bleach', ' or', ' inject', ' yourself', ' with', ' enough', ' Lysol', ', you', ' will', ' not', ' die', ' from', ' the', ' coronavirus', '.\n#disinfectant', ' Dont', ' Drink', ' Bleach', ' #Clorox', ' #coronavirus']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0]
